 open , high , low , close , open , high , low , close , open , high , low , close , open , high , low , open , low , open , low , close , Close/Last , close 
 0.0633006121037583 , 0.0638534545518576 , 0.06319071151824927 , 0.06333218575263382 , 0.06401177818540166 , 0.06401177818540166 , 0.06296089178556877 , 0.0633006121037583 , 0.06383372102131038 , 0.0640169392626217 , 0.0632568947437768 , 0.06401177818540166 , 0.06296332052778995 , 0.06454048500767787 , 0.06296240974945702 , 0.06634139736469326 , 0.06296089178556877 , 0.0666301140962377 , 0.06432705928499043 , 0.06824507587694291 , 0.36370527592480284 , 0.06296332052778995 
 0.06797017261678151 , 0.0681371486444886 , 0.06597116597234999 , 0.06634139736469326 , 0.0681025390678366 , 0.06824158455999996 , 0.06759068164471993 , 0.06797017261678151 , 0.06842556178325539 , 0.06842556178325539 , 0.06806868847312869 , 0.0681025390678366 , 0.0682585857555483 , 0.06852559560349082 , 0.06815976630642347 , 0.06824659384083116 , 0.0680366594350867 , 0.0666301140962377 , 0.06432705928499043 , 0.06824507587694291 , 0.36370527592480284 , 0.0682585857555483 
 0.06796425255761736 , 0.06827376539443077 , 0.06775902383992645 , 0.06824659384083116 , 0.0678356810162829 , 0.06809388667367357 , 0.06758916368083168 , 0.06796425255761736 , 0.06829577587081034 , 0.06829759742747622 , 0.0675657870369527 , 0.0678356810162829 , 0.06796759207817149 , 0.06842556178325539 , 0.06785465556488599 , 0.06783674359100467 , 0.06773762054910218 , 0.0666301140962377 , 0.06432705928499043 , 0.06824507587694291 , 0.36370527592480284 , 0.06796759207817149 
 0.06809145793145238 , 0.06824871899027471 , 0.06759068164471993 , 0.06783674359100467 , 0.06863731774566575 , 0.06877165754977556 , 0.06795499297789905 , 0.06809145793145238 , 0.06872930635729348 , 0.06887988837500751 , 0.06848263722545346 , 0.06863731774566575 , 0.06869879528313973 , 0.06897202878302405 , 0.0685309084770997 , 0.068339341434403 , 0.068290007608035 , 0.0666301140962377 , 0.06432705928499043 , 0.06824507587694291 , 0.3627672073984233 , 0.06869879528313973 
 0.06874327162506534 , 0.06885013628279789 , 0.06832856389079646 , 0.068339341434403 , 0.06909847517491496 , 0.06909847517491496 , 0.06867162372954012 , 0.06874327162506534 , 0.06894242848720326 , 0.06928245239817042 , 0.06885924406612735 , 0.06909847517491496 , 0.06887639705806455 , 0.06902485392633502 , 0.0687331012670141 , 0.06898493147607415 , 0.0687497988697848 , 0.0666301140962377 , 0.06432705928499043 , 0.06824507587694291 , 0.3627672073984233 , 0.06887639705806455 
 0.06918757965515504 , 0.06918757965515504 , 0.06878137251866033 , 0.06898493147607415 , 0.06883040275225068 , 0.06925254850957197 , 0.06872414528007344 , 0.06918757965515504 , 0.06848309261461993 , 0.06901468356828379 , 0.0683337249680165 , 0.06883040275225068 , 0.06824507587694291 , 0.0685014599776677 , 0.06811650433560847 , 0.06861940577178445 , 0.0679565109417873 , 0.0666301140962377 , 0.06432705928499043 , 0.06824507587694291 , 0.3627672073984233 , 0.06824507587694291 
 0.06888034376417398 , 0.06906022248493118 , 0.06842556178325539 , 0.06861940577178445 , 0.0686986434867509 , 0.06888034376417398 , 0.06847155608906927 , 0.06888034376417398 , 0.06843618753047312 , 0.06872915456090464 , 0.06842480280131127 , 0.0686986434867509 , 0.06853956087126269 , 0.06869226803842025 , 0.0683528513130084 , 0.06879898089976398 , 0.06841402525770471 , 0.0666301140962377 , 0.06432705928499043 , 0.06824507587694291 , 0.3627672073984233 , 0.06853956087126269 
 0.0687165554606322 , 0.06880505275531697 , 0.06855018661848042 , 0.06879898089976398 , 0.06853865009292975 , 0.06888079915334044 , 0.06831383964108048 , 0.0687165554606322 , 0.06781822443156804 , 0.06883738538613662 , 0.06728708886707067 , 0.06853865009292975 , 0.0677543181518729 , 0.06797503010122388 , 0.06737953286786488 , 0.06723031701765027 , 0.06721119067265836 , 0.0666301140962377 , 0.06432705928499043 , 0.06824507587694291 , 0.3627672073984233 , 0.0677543181518729 
 0.0674486002247801 , 0.06763197026248025 , 0.06708990535798749 , 0.06723031701765027 , 0.0675238912336371 , 0.06773154869354919 , 0.06708975356159866 , 0.0674486002247801 , 0.06842540998686657 , 0.06848612854239641 , 0.06734780742260053 , 0.0675238912336371 , 0.06846791297573747 , 0.06872915456090464 , 0.06831444682663576 , 0.06845592106102032 , 0.06806125045007629 , 0.0666301140962377 , 0.06432705928499043 , 0.06824507587694291 , 0.3627672073984233 , 0.06846791297573747 
 0.06877939916560562 , 0.0689475895644233 , 0.06835133334912015 , 0.06845592106102032 , 0.06857720637569119 , 0.06882053598697709 , 0.06839702406215638 , 0.06877939916560562 , 0.06846001956351859 , 0.06865826564732354 , 0.06830807137830514 , 0.06857720637569119 , 0.0685014599776677 , 0.06876452311950078 , 0.06808887739284236 , 0.06893332070387378 , 0.0682948650924774 , 0.0666301140962377 , 0.06432705928499043 , 0.06824507587694291 , 0.3627672073984233 , 0.0685014599776677 
 0.0691843919309897 , 0.06925725419762555 , 0.06880505275531697 , 0.06893332070387378 , 0.06938901346312533 , 0.06938901346312533 , 0.06895244704886569 , 0.0691843919309897 , 0.0693254107762078 , 0.0694425975883804 , 0.06905050751604638 , 0.06938901346312533 , 0.06874903988784069 , 0.06935030538397503 , 0.06858661775179833 , 0.06888095094972928 , 0.06851663961655016 , 0.0666301140962377 , 0.06432705928499043 , 0.06824507587694291 , 0.3627672073984233 , 0.06874903988784069 
 0.06888079915334044 , 0.06905248086910112 , 0.06866008720398944 , 0.06888095094972928 , 0.06937444100979814 , 0.0694567146525411 , 0.06825843395915947 , 0.06888079915334044 , 0.06935971676008217 , 0.06948813650502779 , 0.06919926797709454 , 0.06937444100979814 , 0.06927896108122747 , 0.06956388290305128 , 0.0691890976190433 , 0.06976243257963388 , 0.06889218388250229 , 0.0666301140962377 , 0.06432705928499043 , 0.06824507587694291 , 0.3627672073984233 , 0.06927896108122747 
 0.0692780503028945 , 0.06976243257963388 , 0.0690253093155015 , 0.06976243257963388 , 0.06923797605624481 , 0.06954339039055997 , 0.06881400874225761 , 0.0692780503028945 , 0.06947326045892298 , 0.0696651310943973 , 0.06845607285740915 , 0.06923797605624481 , 0.06947295686614532 , 0.06976152180130095 , 0.06936654759757926 , 0.06936639580119043 , 0.06926833533400974 , 0.0666301140962377 , 0.06432705928499043 , 0.06824507587694291 , 0.3627672073984233 , 0.06947295686614532 
 0.0693815754400729 , 0.06948813650502779 , 0.06915008594711533 , 0.06936639580119043 , 0.0694252928000544 , 0.06972372450048361 , 0.06909285870852847 , 0.0693815754400729 , 0.06930370389260587 , 0.06965981822078847 , 0.06900785273078668 , 0.0694252928000544 , 0.0694462407017122 , 0.06990754992735025 , 0.06900542398856548 , 0.06953170206862047 , 0.06942635537477616 , 0.0666301140962377 , 0.06432705928499043 , 0.06824507587694291 , 0.36003196381645436 , 0.0694462407017122 
 0.0696224763091376 , 0.06969609755771754 , 0.06897187698663522 , 0.06953170206862047 , 0.0695523463775006 , 0.06979370263573179 , 0.06949284219308137 , 0.0696224763091376 , 0.06985806430459342 , 0.06989768316207663 , 0.06935303771897387 , 0.0695523463775006 , 0.06965754127495608 , 0.0701082247533764 , 0.06932510718343014 , 0.06978747898378998 , 0.06963993289385241 , 0.0666301140962377 , 0.06432705928499043 , 0.06824507587694291 , 0.36003196381645436 , 0.06965754127495608 
 0.06978383587045815 , 0.07024711844915094 , 0.06957314248276959 , 0.06978747898378998 , 0.06885924406612735 , 0.07000409243064269 , 0.06880216862392931 , 0.06978383587045815 , 0.06893650842803908 , 0.06893650842803908 , 0.06847185968184692 , 0.06885924406612735 , 0.06905840092826528 , 0.06933011646426135 , 0.0685051030909995 , 0.06827376539443077 , 0.06814261331448629 , 0.0666301140962377 , 0.06432705928499043 , 0.06824507587694291 , 0.36003196381645436 , 0.06905840092826528 
 0.06687708682085536 , 0.06872915456090464 , 0.06661493445735524 , 0.06827376539443077 , 0.06672529043203072 , 0.06697560267720254 , 0.06661903295985348 , 0.06687708682085536 , 0.06679117006478061 , 0.06682274371365614 , 0.0661882348083692 , 0.06672529043203072 , 0.06666548265483384 , 0.06703404428690002 , 0.06658594134708974 , 0.06874858449867421 , 0.06645220872853522 , 0.0666301140962377 , 0.06432705928499043 , 0.06824507587694291 , 0.36003196381645436 , 0.06666548265483384 
 0.06836089652161609 , 0.06902272877689149 , 0.06835011897800956 , 0.06874858449867421 , 0.06843694651241723 , 0.06864748810371701 , 0.06834981538523191 , 0.06836089652161609 , 0.06872885096812699 , 0.0689026578333312 , 0.06841615040714828 , 0.06843694651241723 , 0.06822792288500572 , 0.06910864553296622 , 0.06801586332981772 , 0.06819786720001844 , 0.06810785194144543 , 0.0666301140962377 , 0.06432705928499043 , 0.06824507587694291 , 0.36003196381645436 , 0.06822792288500572 
 0.06801555973704007 , 0.06819786720001844 , 0.0678400831115588 , 0.06819786720001844 , 0.06842525819047773 , 0.06854274859542803 , 0.06784828011655535 , 0.06801555973704007 , 0.06831201808441457 , 0.06846153752740684 , 0.0676958765421754 , 0.06842525819047773 , 0.06853576596154207 , 0.06926044192179084 , 0.06812196900560613 , 0.06816310582697763 , 0.06816310582697763 , 0.0666301140962377 , 0.06432705928499043 , 0.06824507587694291 , 0.3606573428340408 , 0.06853576596154207 
 0.06788228250765206 , 0.06816325762336645 , 0.06751478345030762 , 0.06816310582697763 , 0.06804121332675143 , 0.06831808993996756 , 0.06784281544655765 , 0.06788228250765206 , 0.0682702740774878 , 0.06843512495575135 , 0.06801358638398536 , 0.06804121332675143 , 0.06857705457930237 , 0.06857705457930237 , 0.06784478879961235 , 0.06809191332061887 , 0.06783158251378463 , 0.0666301140962377 , 0.06432705928499043 , 0.06824507587694291 , 0.3606573428340408 , 0.06857705457930237 
 0.06824310252388818 , 0.06841615040714828 , 0.06797017261678151 , 0.06809191332061887 , 0.06836074472522727 , 0.06850312973794478 , 0.06797184237705858 , 0.06824310252388818 , 0.0678110900012933 , 0.06839945280437756 , 0.06776524749186826 , 0.06836074472522727 , 0.06838639831493863 , 0.068534096201265 , 0.06764866786525094 , 0.06827376539443077 , 0.06807840344201348 , 0.0666301140962377 , 0.06432705928499043 , 0.06824507587694291 , 0.3606573428340408 , 0.06838639831493863 
 0.0682875788658138 , 0.06848111926156521 , 0.06808265374090056 , 0.06827376539443077 , 0.06822352078972982 , 0.06865082762427115 , 0.06812196900560613 , 0.0682875788658138 , 0.06749960381142515 , 0.06926044192179084 , 0.06730378646984139 , 0.06822352078972982 , 0.06752981129280125 , 0.06797017261678151 , 0.06701567692385225 , 0.06511609691410084 , 0.06499071309693172 , 0.0666301140962377 , 0.06432705928499043 , 0.06824507587694291 , 0.3606573428340408 , 0.06752981129280125 
 0.06481872778839341 , 0.06529794898791276 , 0.06447460537492798 , 0.06511609691410084 , 0.06515025110158637 , 0.065389482210374 , 0.06432705928499043 , 0.06481872778839341 , 0.06521764869822452 , 0.06558529955195778 , 0.06503685919913439 , 0.06515025110158637 , 0.06526698252459252 , 0.06595644172263398 , 0.06501059842386774 , 0.0653043244362434 , 0.06510349781382839 , 0.0666301140962377 , 0.06432705928499043 , 0.06824507587694291 , 0.35321912270062666 , 0.06526698252459252 
 0.06577625940909917 , 0.06587538245100164 , 0.06524102534210352 , 0.0653043244362434 , 0.06505097626329508 , 0.06607317314564014 , 0.06505097626329508 , 0.06577625940909917 , 0.06534758640705839 , 0.0654807118400576 , 0.06473235564315219 , 0.06505097626329508 , 0.06534151455150541 , 0.0657691249788244 , 0.06510592655604962 , 0.06456598680100038 , 0.0645388152474008 , 0.0666301140962377 , 0.06432705928499043 , 0.06824507587694291 , 0.35321912270062666 , 0.06534151455150541 
 0.06506190560329045 , 0.06540678699870002 , 0.06438777784052027 , 0.06456598680100038 , 0.06501606309386543 , 0.06529385048541449 , 0.06464340295930095 , 0.06506190560329045 , 0.06626823150527979 , 0.0663250033547002 , 0.06466890475262349 , 0.06501606309386543 , 0.06645038717186934 , 0.06652810692294754 , 0.06602748243260392 , 0.0662739997680551 , 0.06619035995781274 , 0.0666301140962377 , 0.06432705928499043 , 0.06824507587694291 , 0.35321912270062666 , 0.06645038717186934 
 0.06653235722183463 , 0.06653235722183463 , 0.06571098696190456 , 0.0662739997680551 , 0.06710629936798054 , 0.06710629936798054 , 0.06637372999551289 , 0.06653235722183463 , 0.06689241825612664 , 0.0671090317029794 , 0.06675807845201684 , 0.06710629936798054 , 0.0664520569321464 , 0.06690759789500911 , 0.06623954198779192 , 0.06650913237434446 , 0.0661807967853168 , 0.0666301140962377 , 0.06432705928499043 , 0.06824507587694291 , 0.35321912270062666 , 0.0664520569321464 
 0.06623802402390369 , 0.06652810692294754 , 0.06602717883982626 , 0.06650913237434446 , 0.06628386653332871 , 0.06637615873773407 , 0.0656883692999697 , 0.06623802402390369 , 0.06652810692294754 , 0.06663421259873595 , 0.06614679439422008 , 0.06628386653332871 , 0.06630010874693294 , 0.06667140271399799 , 0.06614679439422008 , 0.06641653657716143 , 0.06578521539603982 , 0.0666301140962377 , 0.06432705928499043 , 0.06824507587694291 , 0.35321912270062666 , 0.06630010874693294 
 0.06685143323114401 , 0.06704725057272777 , 0.06635080874080036 , 0.06641653657716143 , 0.06658928086764387 , 0.06702432931801525 , 0.06655406410543656 , 0.06685143323114401 , 0.06797017261678151 , 0.06799506722454876 , 0.06625456983028555 , 0.06658928086764387 , 0.06823293216583695 , 0.06834131478745774 , 0.06781609928212451 , 0.0681198438561626 , 0.06761496906693187 , 0.06583303125851958 , 0.05927072157324205 , 0.0666282925395718 , 0.35260953608247414 , 0.06823293216583695 
 0.06822883366333868 , 0.06823338755500341 , 0.0675207035094718 , 0.0681198438561626 , 0.06762863074192609 , 0.0683466276610666 , 0.06754165141112958 , 0.06822883366333868 , 0.0689105512455501 , 0.06895533118025333 , 0.06722637031154083 , 0.06762863074192609 , 0.06947978770364245 , 0.06948798470863896 , 0.06789047951264858 , 0.06935728801786098 , 0.06924207455874308 , 0.06583303125851958 , 0.05927072157324205 , 0.0666282925395718 , 0.35260953608247414 , 0.06947978770364245 
 0.0692299308476371 , 0.0695640346994401 , 0.0691361206793435 , 0.06935728801786098 , 0.06952016554306979 , 0.06958543799026437 , 0.06897536830357821 , 0.0692299308476371 , 0.06959439397720503 , 0.06971583108826473 , 0.06872915456090464 , 0.06952016554306979 , 0.06954384577972643 , 0.0704663124346137 , 0.06954384577972643 , 0.06957283888999193 , 0.0692649958134556 , 0.06583303125851958 , 0.05927072157324205 , 0.0666282925395718 , 0.35260953608247414 , 0.06954384577972643 
 0.06932525897981896 , 0.06963841492996417 , 0.06920883114959048 , 0.06957283888999193 , 0.06985229604181807 , 0.06988204813402771 , 0.06899479824134774 , 0.06932525897981896 , 0.06962854816469057 , 0.06996553614788126 , 0.06931174910121359 , 0.06985229604181807 , 0.06912367337545985 , 0.06985700172987165 , 0.06862380786706038 , 0.06939872843201009 , 0.06898751201468417 , 0.06583303125851958 , 0.05927072157324205 , 0.0666282925395718 , 0.35260953608247414 , 0.06912367337545985 
 0.06961837780663932 , 0.06961944038136109 , 0.06912792367434695 , 0.06939872843201009 , 0.06974345803103081 , 0.06995855351399531 , 0.06949876225224552 , 0.06961837780663932 , 0.06973905593575491 , 0.06991513974679149 , 0.06951242392723973 , 0.06974345803103081 , 0.06985335861653987 , 0.0698949508270778 , 0.06933269700287137 , 0.06975226222158264 , 0.06964312061801775 , 0.06583303125851958 , 0.05927072157324205 , 0.0666282925395718 , 0.35260953608247414 , 0.06985335861653987 
 0.06958847391804088 , 0.06982664245210672 , 0.069263781442345 , 0.06975226222158264 , 0.06933679550536964 , 0.06989844214402077 , 0.06933679550536964 , 0.06958847391804088 , 0.0701255295417024 , 0.07018639989362108 , 0.0692939889237211 , 0.06933679550536964 , 0.07007983882866618 , 0.07024590407804034 , 0.0698222403568308 , 0.06959515295914917 , 0.06952957691917691 , 0.06583303125851958 , 0.05927072157324205 , 0.0666282925395718 , 0.35260953608247414 , 0.07007983882866618 
 0.06984713496459803 , 0.0700089499150851 , 0.06955614128722122 , 0.06959515295914917 , 0.06869454498425265 , 0.07086477795527835 , 0.06839565789465694 , 0.06984713496459803 , 0.06848734291350701 , 0.06890614915027417 , 0.06842996387853131 , 0.06869454498425265 , 0.06863777313483221 , 0.06868224947675783 , 0.06823460192611401 , 0.06855792823431048 , 0.06815566780392522 , 0.06583303125851958 , 0.05927072157324205 , 0.0666282925395718 , 0.35260953608247414 , 0.06863777313483221 
 0.06852923871682261 , 0.06868725875758905 , 0.06768221486718119 , 0.06855792823431048 , 0.06867420426815014 , 0.06895123267775509 , 0.06827528335831902 , 0.06852923871682261 , 0.06860771744984494 , 0.06888884436194816 , 0.06842207046631243 , 0.06867420426815014 , 0.06831930431107815 , 0.06870820665924686 , 0.06831930431107815 , 0.06828894503331323 , 0.06814640822420691 , 0.06583303125851958 , 0.05927072157324205 , 0.0666282925395718 , 0.35260953608247414 , 0.06831930431107815 
 0.06814640822420691 , 0.06872763659701639 , 0.06814640822420691 , 0.06828894503331323 , 0.0688756380761204 , 0.06888079915334044 , 0.06814640822420691 , 0.06814640822420691 , 0.06866206055704416 , 0.06909042996630728 , 0.06864354139760756 , 0.0688756380761204 , 0.06832674233413055 , 0.06884968089363142 , 0.06831930431107815 , 0.06838730909327158 , 0.06822306540056333 , 0.06583303125851958 , 0.05927072157324205 , 0.0666282925395718 , 0.35260953608247414 , 0.06832674233413055 
 0.06828165880664964 , 0.06859860966651546 , 0.06789154208737035 , 0.06838730909327158 , 0.06861682523317443 , 0.06912822726712461 , 0.06768221486718119 , 0.06828165880664964 , 0.06845561746824266 , 0.06863321924316748 , 0.06827376539443077 , 0.06861682523317443 , 0.06843512495575135 , 0.06878030994393856 , 0.06828742706942498 , 0.06857690278291356 , 0.06827376539443077 , 0.06583303125851958 , 0.05927072157324205 , 0.0666282925395718 , 0.35260953608247414 , 0.06843512495575135 
 0.06877438988477438 , 0.06893544585331732 , 0.06798535225566396 , 0.06857690278291356 , 0.06882433089669769 , 0.06904959673771345 , 0.06859769888818253 , 0.06877438988477438 , 0.0687183770172981 , 0.06895533118025333 , 0.06827406898720842 , 0.06882433089669769 , 0.06871685905340986 , 0.06944229399560274 , 0.06860771744984494 , 0.06888095094972928 , 0.06852802434571201 , 0.06583303125851958 , 0.05927072157324205 , 0.0666282925395718 , 0.34874039822114405 , 0.06871685905340986 
 0.06679101826839179 , 0.06912792367434695 , 0.06587811478600047 , 0.06888095094972928 , 0.06613935637116768 , 0.06704421464495128 , 0.06613935637116768 , 0.06679101826839179 , 0.06631877970275839 , 0.06646723657102886 , 0.06612417673228521 , 0.06613935637116768 , 0.06628204497666283 , 0.06662844433596063 , 0.06616561714643433 , 0.06618352912031565 , 0.06607453931313956 , 0.06583303125851958 , 0.05927072157324205 , 0.0666282925395718 , 0.34874039822114405 , 0.06628204497666283 
 0.06597101417596117 , 0.06640682160827666 , 0.06580540431575349 , 0.06618352912031565 , 0.0666282925395718 , 0.06693537663416402 , 0.06552503638559438 , 0.06597101417596117 , 0.06671466468481302 , 0.06710265625464876 , 0.06648393417379957 , 0.0666282925395718 , 0.06546674657228573 , 0.06678600898756057 , 0.06536352502788499 , 0.06545202232256975 , 0.0653377196417848 , 0.06583303125851958 , 0.05927072157324205 , 0.0666282925395718 , 0.34874039822114405 , 0.06546674657228573 
 0.06548951603060943 , 0.0656921642096903 , 0.06484923886254713 , 0.06545202232256975 , 0.06491891340501764 , 0.06569322678441208 , 0.06488976849836331 , 0.06548951603060943 , 0.06535851574705379 , 0.06541968969175009 , 0.06475694665814176 , 0.06491891340501764 , 0.06552609896031616 , 0.06572783636106411 , 0.0649093502325217 , 0.06548906064144297 , 0.06530720856763104 , 0.06583303125851958 , 0.05927072157324205 , 0.0666282925395718 , 0.34874039822114405 , 0.06552609896031616 
 0.06526895587764726 , 0.06569322678441208 , 0.06468302181678419 , 0.06548906064144297 , 0.06535198850233433 , 0.06560093458000671 , 0.06507086159023111 , 0.06526895587764726 , 0.06511913284187734 , 0.06538963400676283 , 0.06475558049064234 , 0.06535198850233433 , 0.06432690748860159 , 0.06522250618266691 , 0.0641795131950529 , 0.06715032032073968 , 0.06415173445589799 , 0.06583303125851958 , 0.05927072157324205 , 0.0666282925395718 , 0.34874039822114405 , 0.06432690748860159 
 0.06701036405024338 , 0.06735661161315236 , 0.0667811515031182 , 0.06715032032073968 , 0.0678789429870979 , 0.0680509282956362 , 0.06670221738092941 , 0.06701036405024338 , 0.06760495050526946 , 0.06789427442236919 , 0.06725217569764103 , 0.0678789429870979 , 0.06718067959850461 , 0.06827391719081959 , 0.0670701718274403 , 0.06632530694747785 , 0.06622876444418538 , 0.06583303125851958 , 0.05927072157324205 , 0.0666282925395718 , 0.34874039822114405 , 0.06718067959850461 
 0.06628978659249289 , 0.06647300483380421 , 0.06618762762281388 , 0.06632530694747785 , 0.0663503533516339 , 0.06640044615994603 , 0.06598877435345364 , 0.06628978659249289 , 0.0663453440708027 , 0.0665487512318277 , 0.06572889893578587 , 0.0663503533516339 , 0.06633441473080731 , 0.06679678653116713 , 0.06614299948449946 , 0.06655345691988125 , 0.06606816386480892 , 0.06583303125851958 , 0.05927072157324205 , 0.0666282925395718 , 0.34874039822114405 , 0.06633441473080731 
 0.06633502191636262 , 0.06703252632301177 , 0.06621631714030177 , 0.06655345691988125 , 0.06570704025579512 , 0.06643338597632097 , 0.0654676573506187 , 0.06633502191636262 , 0.06714576642907495 , 0.06715684756545914 , 0.0651250529010415 , 0.06570704025579512 , 0.06711571074408769 , 0.06745391309838894 , 0.06691442873250622 , 0.06705165266800367 , 0.06676642725340222 , 0.06583303125851958 , 0.05927072157324205 , 0.0666282925395718 , 0.34874039822114405 , 0.06711571074408769 
 0.06715806193656974 , 0.06744541250061477 , 0.06683185149698562 , 0.06705165266800367 , 0.0675650280550086 , 0.06798884357260693 , 0.06715806193656974 , 0.06715806193656974 , 0.06713301553241369 , 0.06797002082039268 , 0.06704163410634126 , 0.0675650280550086 , 0.06726173887013696 , 0.06739228376452615 , 0.06678312485617292 , 0.06727555234152 , 0.06699351465108384 , 0.06583303125851958 , 0.05927072157324205 , 0.0666282925395718 , 0.34874039822114405 , 0.06726173887013696 
 0.06704057153161948 , 0.06735904035537355 , 0.0668316997005968 , 0.06727555234152 , 0.06705544757772429 , 0.06718796582516821 , 0.06645220872853522 , 0.06704057153161948 , 0.06700823890079985 , 0.06749960381142515 , 0.06690744609862027 , 0.06705544757772429 , 0.06699715776441563 , 0.06733551191510574 , 0.06685932664336287 , 0.0669456987886041 , 0.06660354972819339 , 0.06583303125851958 , 0.05927072157324205 , 0.0666282925395718 , 0.33947025975338585 , 0.06699715776441563 
 0.06711753230075357 , 0.0676058612836024 , 0.06677189192339991 , 0.0669456987886041 , 0.06731759994122442 , 0.06754559811723902 , 0.0664476548368705 , 0.06711753230075357 , 0.06748457596893152 , 0.06771485109077849 , 0.06721119067265836 , 0.06731759994122442 , 0.06637585514495645 , 0.06797002082039268 , 0.06627126743305627 , 0.0662806788091634 , 0.06596539770957464 , 0.06583303125851958 , 0.05927072157324205 , 0.0666282925395718 , 0.33947025975338585 , 0.06637585514495645 
 0.06442511975217115 , 0.06643460034743157 , 0.0642967000072255 , 0.0662806788091634 , 0.0640526114139955 , 0.06454746764156379 , 0.06403272608705948 , 0.06442511975217115 , 0.0641289649975743 , 0.06431946946554919 , 0.06395060424070535 , 0.0640526114139955 , 0.06441661915439695 , 0.06441661915439695 , 0.0638750096390707 , 0.06456583500461156 , 0.06408934614009106 , 0.06583303125851958 , 0.05927072157324205 , 0.0666282925395718 , 0.33947025975338585 , 0.06441661915439695 
 0.06412471469868719 , 0.06484741730588126 , 0.06411575871174655 , 0.06456583500461156 , 0.06411378535869183 , 0.06446018471798963 , 0.06387713478851423 , 0.06412471469868719 , 0.0640384943498348 , 0.06411378535869183 , 0.06360450847418518 , 0.06411378535869183 , 0.0636297066747301 , 0.06417526289616579 , 0.06353528932088116 , 0.0634011013131602 , 0.06326600252710628 , 0.06583303125851958 , 0.05927072157324205 , 0.0666282925395718 , 0.33947025975338585 , 0.0636297066747301 
 0.06370423870164299 , 0.06387470604629304 , 0.0632983351579259 , 0.0634011013131602 , 0.06345605160591472 , 0.06387925993795777 , 0.06318722020130628 , 0.06370423870164299 , 0.0639718557351408 , 0.0642614832450182 , 0.06301994058082157 , 0.06345605160591472 , 0.0646245802070867 , 0.06464659068346629 , 0.06349217914645497 , 0.06664635630984193 , 0.06426634072946057 , 0.06583303125851958 , 0.05927072157324205 , 0.0666282925395718 , 0.33947025975338585 , 0.0646245802070867 
 0.0667811515031182 , 0.06687708682085536 , 0.06621737971502353 , 0.06664635630984193 , 0.06647816591102425 , 0.0671090317029794 , 0.06626489198472563 , 0.0667811515031182 , 0.06658533416153442 , 0.0671090317029794 , 0.06622830905501889 , 0.06647816591102425 , 0.06625426623750792 , 0.0666498476267849 , 0.06607757524091604 , 0.06604858213065053 , 0.06571083516551574 , 0.06583303125851958 , 0.05927072157324205 , 0.0666282925395718 , 0.34538925106124924 , 0.06625426623750792 
 0.06628781323943815 , 0.06638192700050943 , 0.06559850583778551 , 0.06604858213065053 , 0.06585458634573267 , 0.06649471171740613 , 0.06554143039558745 , 0.06628781323943815 , 0.0664796838749125 , 0.06690759789500911 , 0.06520064750267618 , 0.06585458634573267 , 0.06624272971195724 , 0.06658351260486851 , 0.06618003780337266 , 0.06622815725863007 , 0.06593610100653148 , 0.06583303125851958 , 0.05927072157324205 , 0.0666282925395718 , 0.34538925106124924 , 0.06624272971195724 
 0.066770070366734 , 0.066770070366734 , 0.06597465728929296 , 0.06622815725863007 , 0.06658761110736679 , 0.06714212331574317 , 0.06636097909885162 , 0.066770070366734 , 0.06621161145224817 , 0.06734780742260053 , 0.06614375846644358 , 0.06658761110736679 , 0.06598847076067599 , 0.06667231349233094 , 0.06548359597144528 , 0.06536504299177325 , 0.06508103194828235 , 0.06583303125851958 , 0.05927072157324205 , 0.0666282925395718 , 0.34538925106124924 , 0.06598847076067599 
 0.06637297101356877 , 0.0665205171035063 , 0.06485682868198837 , 0.06536504299177325 , 0.06640241951300076 , 0.06672104013314366 , 0.0659830060906783 , 0.06637297101356877 , 0.06599681956206134 , 0.06682350269560028 , 0.06582012856546948 , 0.06640241951300076 , 0.06580722587241938 , 0.06610186266312798 , 0.06557482560112889 , 0.06649607788490555 , 0.06540633160953353 , 0.06583303125851958 , 0.05927072157324205 , 0.0666282925395718 , 0.34538925106124924 , 0.06580722587241938 
 0.06536686454843912 , 0.06701385536718635 , 0.06506478973467812 , 0.06649607788490555 , 0.0653137358123505 , 0.06562689176249573 , 0.06504141309079914 , 0.06536686454843912 , 0.06514858134130933 , 0.06538963400676283 , 0.06472339965621153 , 0.0653137358123505 , 0.0657389174974483 , 0.06601989261316268 , 0.06485439993976717 , 0.06505947686106925 , 0.06494972807194906 , 0.06583303125851958 , 0.05927072157324205 , 0.0666282925395718 , 0.34538925106124924 , 0.0657389174974483 
 0.0650313945291367 , 0.06574453396383481 , 0.06463217002652794 , 0.06505947686106925 , 0.0615699814747687 , 0.06621525456558 , 0.0615699814747687 , 0.0650313945291367 , 0.06068683008458701 , 0.06189831706379637 , 0.06064903278376968 , 0.0615699814747687 , 0.06075453127400279 , 0.060899193232552676 , 0.060338760965012145 , 0.06119322283770598 , 0.0604691540630125 , 0.06583303125851958 , 0.05927072157324205 , 0.0666282925395718 , 0.33460304224782694 , 0.06075453127400279 
